relative_path bin_label
FakeVideo-RealAudio/African/men/id01236/00005_id00518_qm7oQcDg4oI.mp4/00005.png 1
FakeVideo-RealAudio/African/men/id01392/00167_2.mp4/00003.png 1
FakeVideo-RealAudio/African/men/id01392/00167_2.mp4/00118.png 1
FakeVideo-RealAudio/African/men/id01392/00167_id00391_TjJgUZaenWI.mp4/00002.png 1
FakeVideo-RealAudio/African/men/id01392/00167_id00391_TjJgUZaenWI.mp4/00152.png 1
FakeVideo-RealAudio/African/men/id01392/00167_id00701_lW6uzLIOwd0.mp4/00002.png 1
FakeVideo-RealAudio/African/men/id01392/00167_id00701_lW6uzLIOwd0.mp4/00165.png 1
FakeVideo-RealAudio/African/men/id01392/00167_id01170_7eoTTk4xyNo.mp4/00001.png 1
FakeVideo-RealAudio/African/men/id01392/00167_id01170_7eoTTk4xyNo.mp4/00184.png 1
FakeVideo-RealAudio/African/men/id01392/00167_id01179_RnqLJMrWELw.mp4/00003.png 1
FakeVideo-RealAudio/African/men/id01392/00167_id01179_RnqLJMrWELw.mp4/00192.png 1
FakeVideo-RealAudio/African/men/id01392/00167_id01207_mt129WTRSII.mp4/00003.png 1
FakeVideo-RealAudio/African/men/id01392/00167_id01207_mt129WTRSII.mp4/00092.png 1
FakeVideo-RealAudio/African/men/id01392/00167_id01207_mt129WTRSII.mp4/00206.png 1
FakeVideo-RealAudio/African/men/id01392/00167_id01597_52WEZxe4_GE.mp4/00010.png 1
FakeVideo-RealAudio/African/men/id01392/00167_id01597_52WEZxe4_GE.mp4/00132.png 1
FakeVideo-RealAudio/African/men/id01392/00167_id01920_w9C_knCPD94.mp4/00001.png 1
FakeVideo-RealAudio/African/men/id01392/00167_id01920_w9C_knCPD94.mp4/00118.png 1
FakeVideo-RealAudio/African/men/id01392/00167_id02494_lObg47hQleE.mp4/00004.png 1
FakeVideo-RealAudio/African/men/id01392/00167_id02494_lObg47hQleE.mp4/00126.png 1
FakeVideo-RealAudio/African/men/id01452/00001_id00518_qm7oQcDg4oI.mp4/00001.png 1
FakeVideo-RealAudio/African/men/id01452/00001_id00518_qm7oQcDg4oI.mp4/00106.png 1
FakeVideo-RealAudio/African/men/id01452/00001_id01528_SBAS9Kcb8QY.mp4/00001.png 1
FakeVideo-RealAudio/African/men/id01452/00001_id01528_SBAS9Kcb8QY.mp4/00122.png 1
FakeVideo-RealAudio/African/men/id01452/00001_id01717_JDW6p8yU13A.mp4/00000.png 1
FakeVideo-RealAudio/African/men/id01521/00109_id02494_lObg47hQleE.mp4/00007.png 1
FakeVideo-RealAudio/African/men/id01521/00109_id02494_lObg47hQleE.mp4/00099.png 1
FakeVideo-RealAudio/African/men/id01528/00017_id01207_mt129WTRSII.mp4/00001.png 1
FakeVideo-RealAudio/African/men/id01528/00017_id01207_mt129WTRSII.mp4/00143.png 1
FakeVideo-RealAudio/African/men/id01528/00017_id01236_7WdumGR5-JM.mp4/00013.png 1
FakeVideo-RealAudio/African/men/id01528/00017_id01236_7WdumGR5-JM.mp4/00156.png 1
FakeVideo-RealAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_faceswap.mp4/00007.png 1
FakeVideo-RealAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_faceswap.mp4/00118.png 1
FakeVideo-RealAudio/African/men/id01528/00017_id01597_52WEZxe4_GE.mp4/00006.png 1
FakeVideo-RealAudio/African/men/id01528/00017_id01597_52WEZxe4_GE.mp4/00133.png 1
FakeVideo-RealAudio/African/men/id01544/00044_3.mp4/00001.png 1
FakeVideo-RealAudio/African/men/id01544/00044_3.mp4/00088.png 1
FakeVideo-RealAudio/African/men/id01597/00005_0.mp4/00011.png 1
FakeVideo-RealAudio/African/men/id01597/00005_0.mp4/00107.png 1
FakeVideo-RealAudio/African/men/id01597/00005_2.mp4/00008.png 1
FakeVideo-RealAudio/African/men/id01597/00005_2.mp4/00132.png 1
FakeVideo-RealAudio/African/men/id01597/00005_id00391_TjJgUZaenWI.mp4/00015.png 1
FakeVideo-RealAudio/African/men/id01597/00005_id00391_TjJgUZaenWI.mp4/00134.png 1
FakeVideo-RealAudio/African/men/id01597/00005_id00701_lW6uzLIOwd0.mp4/00009.png 1
FakeVideo-RealAudio/African/men/id01597/00005_id00701_lW6uzLIOwd0.mp4/00123.png 1
FakeVideo-RealAudio/African/men/id01597/00005_id01170_7eoTTk4xyNo.mp4/00000.png 1
FakeVideo-RealAudio/African/men/id01597/00005_id01170_7eoTTk4xyNo.mp4/00118.png 1
FakeVideo-RealAudio/African/men/id01598/00044_0.mp4/00000.png 1
FakeVideo-RealAudio/African/men/id01598/00044_0.mp4/00168.png 1
FakeVideo-RealAudio/African/men/id01598/00044_id00518_qm7oQcDg4oI.mp4/00007.png 1
FakeVideo-RealAudio/African/men/id01598/00044_id01392_fF-g0KFJ7lg.mp4/00000.png 1
FakeVideo-RealAudio/African/men/id01610/00090_id00830_rfl3Teg9uew.mp4/00026.png 1
FakeVideo-RealAudio/African/men/id01610/00090_id00830_rfl3Teg9uew.mp4/00139.png 1
FakeVideo-RealAudio/African/men/id01610/00090_id01179_RnqLJMrWELw.mp4/00003.png 1
FakeVideo-RealAudio/African/men/id01610/00090_id01179_RnqLJMrWELw.mp4/00117.png 1
FakeVideo-RealAudio/African/men/id01610/00090_id01236_7WdumGR5-JM.mp4/00008.png 1
FakeVideo-RealAudio/African/men/id01610/00090_id01236_7WdumGR5-JM.mp4/00138.png 1
FakeVideo-RealAudio/African/men/id01610/00090_id01236_7WdumGR5-JM_faceswap.mp4/00001.png 1
FakeVideo-RealAudio/African/men/id01610/00090_id01236_7WdumGR5-JM_faceswap.mp4/00130.png 1
FakeVideo-RealAudio/African/men/id01610/00090_id01637_5VjcPZm8knM.mp4/00001.png 1
FakeVideo-RealAudio/African/men/id01610/00090_id01637_5VjcPZm8knM.mp4/00147.png 1
FakeVideo-RealAudio/African/men/id01637/00002_0.mp4/00003.png 1
FakeVideo-RealAudio/African/men/id01637/00002_0.mp4/00162.png 1
FakeVideo-RealAudio/African/men/id01637/00002_id00166_PQV2ZbJBLNk.mp4/00000.png 1
FakeVideo-RealAudio/African/men/id01637/00002_id00166_PQV2ZbJBLNk.mp4/00142.png 1
FakeVideo-RealAudio/African/men/id01637/00002_id00944_DiW5D62667U.mp4/00024.png 1
FakeVideo-RealAudio/African/men/id01637/00002_id00944_DiW5D62667U.mp4/00122.png 1
FakeVideo-RealAudio/African/men/id01637/00002_id01170_7eoTTk4xyNo.mp4/00002.png 1
FakeVideo-RealAudio/African/men/id01637/00002_id01170_7eoTTk4xyNo.mp4/00130.png 1
FakeVideo-RealAudio/African/men/id01691/00045_0.mp4/00004.png 1
FakeVideo-RealAudio/African/men/id01691/00045_0.mp4/00140.png 1
FakeVideo-RealAudio/African/men/id01691/00045_0.mp4/00279.png 1
FakeVideo-RealAudio/African/men/id01691/00045_id00366_RSOgEoek8WM.mp4/00006.png 1
FakeVideo-RealAudio/African/men/id01691/00045_id00366_RSOgEoek8WM.mp4/00119.png 1
FakeVideo-RealAudio/African/men/id01691/00045_id00476_UgdYVJ6xPYg.mp4/00006.png 1
FakeVideo-RealAudio/African/men/id01691/00045_id00476_UgdYVJ6xPYg.mp4/00181.png 1
FakeVideo-RealAudio/African/men/id01691/00045_id00830_rfl3Teg9uew.mp4/00000.png 1
FakeVideo-RealAudio/African/men/id01691/00045_id00830_rfl3Teg9uew.mp4/00140.png 1
FakeVideo-RealAudio/African/men/id01691/00045_id01036_AohKaMtIHxA.mp4/00000.png 1
FakeVideo-RealAudio/African/men/id01691/00045_id01036_AohKaMtIHxA.mp4/00159.png 1
FakeVideo-RealAudio/African/men/id01691/00045_id01544_uBo9585VW2A.mp4/00009.png 1
FakeVideo-RealAudio/African/men/id01691/00045_id01544_uBo9585VW2A.mp4/00182.png 1
FakeVideo-RealAudio/African/men/id01691/00045_id01779_HgyHpDEo_jk.mp4/00009.png 1
FakeVideo-RealAudio/African/men/id01691/00045_id01779_HgyHpDEo_jk.mp4/00139.png 1
FakeVideo-RealAudio/African/men/id01691/00045_id01779_HgyHpDEo_jk_faceswap.mp4/00004.png 1
FakeVideo-RealAudio/African/men/id01691/00045_id01779_HgyHpDEo_jk_faceswap.mp4/00147.png 1
FakeVideo-RealAudio/African/men/id01691/00045_id01972_hBYoeQTm8ZQ.mp4/00003.png 1
FakeVideo-RealAudio/African/men/id01691/00045_id01972_hBYoeQTm8ZQ.mp4/00163.png 1
FakeVideo-RealAudio/African/men/id01779/00010_0.mp4/00004.png 1
FakeVideo-RealAudio/African/men/id01779/00010_0.mp4/00119.png 1
FakeVideo-RealAudio/African/men/id01779/00010_id01036_AohKaMtIHxA.mp4/00006.png 1
FakeVideo-RealAudio/African/men/id01779/00010_id01036_AohKaMtIHxA.mp4/00131.png 1
FakeVideo-RealAudio/African/men/id01779/00010_id01637_5VjcPZm8knM.mp4/00005.png 1
FakeVideo-RealAudio/African/men/id01779/00010_id01637_5VjcPZm8knM.mp4/00132.png 1
FakeVideo-RealAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk.mp4/00005.png 1
FakeVideo-RealAudio/African/men/id01779/00010_id01856_6Q2f3b1QNRM.mp4/00000.png 1
FakeVideo-RealAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo.mp4/00003.png 1
FakeVideo-RealAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo.mp4/00130.png 1
FakeVideo-RealAudio/African/men/id01835/00130_id00366_RSOgEoek8WM.mp4/00011.png 1
FakeVideo-RealAudio/African/men/id01835/00130_id00366_RSOgEoek8WM.mp4/00204.png 1
FakeVideo-RealAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0.mp4/00004.png 1
FakeVideo-RealAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0.mp4/00130.png 1
FakeVideo-RealAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw.mp4/00003.png 1
FakeVideo-RealAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw.mp4/00176.png 1
FakeVideo-RealAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap.mp4/00001.png 1
FakeVideo-RealAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap.mp4/00160.png 1
FakeVideo-RealAudio/African/men/id01835/00130_id00830_rfl3Teg9uew.mp4/00006.png 1
FakeVideo-RealAudio/African/men/id01835/00130_id00830_rfl3Teg9uew.mp4/00147.png 1
FakeVideo-RealAudio/African/men/id01835/00130_id00944_DiW5D62667U.mp4/00001.png 1
FakeVideo-RealAudio/African/men/id01835/00130_id00944_DiW5D62667U.mp4/00200.png 1
FakeVideo-RealAudio/African/men/id01835/00130_id01036_AohKaMtIHxA.mp4/00002.png 1
FakeVideo-RealAudio/African/men/id01835/00130_id02268_irA9myDvW-I.mp4/00013.png 1
FakeVideo-RealAudio/African/men/id01835/00130_id02268_irA9myDvW-I.mp4/00185.png 1
FakeVideo-RealAudio/African/men/id01920/00099_id00366_RSOgEoek8WM.mp4/00013.png 1
FakeVideo-RealAudio/African/men/id01920/00099_id00366_RSOgEoek8WM.mp4/00164.png 1
FakeVideo-RealAudio/African/men/id01920/00099_id00476_UgdYVJ6xPYg.mp4/00003.png 1
FakeVideo-RealAudio/African/men/id01920/00099_id00476_UgdYVJ6xPYg.mp4/00083.png 1
FakeVideo-RealAudio/African/men/id01920/00099_id00761_QtTNFhCCgzw.mp4/00001.png 1
FakeVideo-RealAudio/African/men/id01920/00099_id00761_QtTNFhCCgzw.mp4/00145.png 1
FakeVideo-RealAudio/African/men/id01920/00099_id01076_9bqxgm5fT58.mp4/00003.png 1
FakeVideo-RealAudio/African/men/id01920/00099_id01076_9bqxgm5fT58.mp4/00101.png 1
FakeVideo-RealAudio/African/men/id01920/00099_id01597_52WEZxe4_GE.mp4/00001.png 1
FakeVideo-RealAudio/African/men/id01920/00099_id01835_UZbWA0QfXXA.mp4/00006.png 1
FakeVideo-RealAudio/African/men/id01920/00099_id01856_6Q2f3b1QNRM.mp4/00006.png 1
FakeVideo-RealAudio/African/men/id01920/00099_id01856_6Q2f3b1QNRM.mp4/00122.png 1
FakeVideo-RealAudio/African/men/id01972/00078_2.mp4/00008.png 1
FakeVideo-RealAudio/African/men/id01972/00078_2.mp4/00175.png 1
FakeVideo-RealAudio/African/men/id01972/00078_3.mp4/00003.png 1
FakeVideo-RealAudio/African/men/id01972/00078_3.mp4/00088.png 1
FakeVideo-RealAudio/African/men/id01995/00071_id00701_lW6uzLIOwd0.mp4/00000.png 1
FakeVideo-RealAudio/African/men/id01995/00071_id00701_lW6uzLIOwd0.mp4/00123.png 1
FakeVideo-RealAudio/African/men/id01995/00071_id01036_AohKaMtIHxA.mp4/00002.png 1
FakeVideo-RealAudio/African/men/id01995/00071_id01036_AohKaMtIHxA.mp4/00130.png 1
FakeVideo-RealAudio/African/men/id01995/00071_id02051_LSz6x_fNV_Y.mp4/00016.png 1
FakeVideo-RealAudio/African/men/id02005/00052_id00076_Isiq7cA-DNE.mp4/00000.png 1
FakeVideo-RealAudio/African/men/id02005/00052_id00076_Isiq7cA-DNE.mp4/00124.png 1
FakeVideo-RealAudio/African/men/id02005/00052_id01207_mt129WTRSII.mp4/00000.png 1
FakeVideo-RealAudio/African/men/id02005/00052_id02316_yrrNcmZ-xmI.mp4/00002.png 1
FakeVideo-RealAudio/African/men/id02005/00052_id02316_yrrNcmZ-xmI.mp4/00123.png 1
FakeVideo-RealAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg.mp4/00001.png 1
FakeVideo-RealAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg.mp4/00092.png 1
FakeVideo-RealAudio/African/men/id02268/00036_id01236_7WdumGR5-JM.mp4/00008.png 1
FakeVideo-RealAudio/African/men/id02268/00036_id01236_7WdumGR5-JM.mp4/00149.png 1
FakeVideo-RealAudio/African/men/id02268/00036_id01521_jthjSmLdLOg.mp4/00005.png 1
FakeVideo-RealAudio/African/men/id02268/00036_id01521_jthjSmLdLOg.mp4/00181.png 1
FakeVideo-RealAudio/African/men/id02268/00036_id01691_IVtS5z8Jrrk.mp4/00011.png 1
FakeVideo-RealAudio/African/men/id02268/00036_id01835_UZbWA0QfXXA.mp4/00004.png 1
FakeVideo-RealAudio/African/men/id02268/00036_id01835_UZbWA0QfXXA.mp4/00174.png 1
FakeVideo-RealAudio/African/men/id02268/00036_id01856_6Q2f3b1QNRM.mp4/00003.png 1
FakeVideo-RealAudio/African/men/id02268/00036_id01856_6Q2f3b1QNRM.mp4/00139.png 1
FakeVideo-RealAudio/African/men/id02268/00036_id02296_IAgOrCuY8vU.mp4/00000.png 1
FakeVideo-RealAudio/African/men/id02268/00036_id02296_IAgOrCuY8vU.mp4/00116.png 1
FakeVideo-RealAudio/African/men/id02268/00036_id02494_lObg47hQleE.mp4/00008.png 1
FakeVideo-RealAudio/African/men/id02268/00036_id02494_lObg47hQleE.mp4/00139.png 1
FakeVideo-RealAudio/African/men/id02296/00019_0.mp4/00013.png 1
FakeVideo-RealAudio/African/men/id02296/00019_0.mp4/00202.png 1
FakeVideo-RealAudio/African/men/id02296/00019_00.mp4/00010.png 1
FakeVideo-RealAudio/African/men/id02296/00019_00.mp4/00152.png 1
FakeVideo-RealAudio/African/men/id02296/00019_00.mp4/00287.png 1
FakeVideo-RealAudio/African/men/id02296/00019_id00830_rfl3Teg9uew.mp4/00000.png 1
FakeVideo-RealAudio/African/men/id02296/00019_id01691_IVtS5z8Jrrk.mp4/00008.png 1
FakeVideo-RealAudio/African/men/id02296/00019_id01691_IVtS5z8Jrrk.mp4/00119.png 1
FakeVideo-RealAudio/African/men/id02316/00094_id01036_AohKaMtIHxA.mp4/00000.png 1
FakeVideo-RealAudio/African/men/id02316/00094_id01597_52WEZxe4_GE.mp4/00000.png 1
FakeVideo-RealAudio/African/men/id02316/00094_id01597_52WEZxe4_GE.mp4/00132.png 1
FakeVideo-RealAudio/African/men/id02342/00191_id00391_TjJgUZaenWI.mp4/00003.png 1
FakeVideo-RealAudio/African/men/id02342/00191_id00391_TjJgUZaenWI.mp4/00139.png 1
FakeVideo-RealAudio/African/men/id02342/00191_id01170_7eoTTk4xyNo.mp4/00000.png 1
FakeVideo-RealAudio/African/men/id02342/00191_id01170_7eoTTk4xyNo.mp4/00145.png 1
FakeVideo-RealAudio/African/men/id02342/00191_id01179_RnqLJMrWELw.mp4/00018.png 1
FakeVideo-RealAudio/African/men/id02342/00191_id01179_RnqLJMrWELw.mp4/00116.png 1
FakeVideo-RealAudio/African/men/id02494/00050_0.mp4/00000.png 1
FakeVideo-RealAudio/African/men/id02494/00050_0.mp4/00169.png 1
FakeVideo-RealAudio/African/men/id02494/00050_id01856_6Q2f3b1QNRM.mp4/00004.png 1
FakeVideo-RealAudio/African/men/id04727/00007_0.mp4/00005.png 1
FakeVideo-RealAudio/African/men/id04727/00007_0.mp4/00131.png 1
FakeVideo-RealAudio/African/women/id00371/00099_id03747_wQOOhZvnrq4.mp4/00002.png 1
FakeVideo-RealAudio/African/women/id00371/00099_id03747_wQOOhZvnrq4.mp4/00098.png 1
FakeVideo-RealAudio/African/women/id00460/00005_id00568_gakhcJXnJZ8.mp4/00005.png 1
FakeVideo-RealAudio/African/women/id00460/00005_id00568_gakhcJXnJZ8.mp4/00137.png 1
FakeVideo-RealAudio/African/women/id00460/00005_id03658_8Wtu9VXKqjY.mp4/00007.png 1
FakeVideo-RealAudio/African/women/id00460/00005_id03658_8Wtu9VXKqjY.mp4/00132.png 1
FakeVideo-RealAudio/African/women/id00460/00005_id04736__D2k4fMhEfQ.mp4/00005.png 1
FakeVideo-RealAudio/African/women/id00460/00005_id04736__D2k4fMhEfQ.mp4/00131.png 1
FakeVideo-RealAudio/African/women/id00568/00384_id01838_q_lUk55OrL0.mp4/00000.png 1
FakeVideo-RealAudio/African/women/id00568/00384_id01838_q_lUk55OrL0.mp4/00151.png 1
FakeVideo-RealAudio/African/women/id00568/00384_id02301_WdVa7Mp3brI.mp4/00002.png 1
FakeVideo-RealAudio/African/women/id00568/00384_id02301_WdVa7Mp3brI.mp4/00116.png 1
FakeVideo-RealAudio/African/women/id00568/00384_id04055_0qrzF4HLXHY.mp4/00001.png 1
FakeVideo-RealAudio/African/women/id00568/00384_id04055_0qrzF4HLXHY.mp4/00154.png 1
FakeVideo-RealAudio/African/women/id00568/00384_id04736__D2k4fMhEfQ.mp4/00001.png 1
FakeVideo-RealAudio/African/women/id00568/00384_id04736__D2k4fMhEfQ.mp4/00193.png 1
FakeVideo-RealAudio/African/women/id00568/00384_id05231_wfbM5puT6eQ.mp4/00002.png 1
FakeVideo-RealAudio/African/women/id00568/00384_id05231_wfbM5puT6eQ.mp4/00176.png 1
FakeVideo-RealAudio/African/women/id00568/00384_id05252_CMxIX3absYM.mp4/00011.png 1
FakeVideo-RealAudio/African/women/id00568/00384_id05252_CMxIX3absYM.mp4/00127.png 1
FakeVideo-RealAudio/African/women/id00568/00384_id05252_CMxIX3absYM_faceswap.mp4/00004.png 1
FakeVideo-RealAudio/African/women/id00568/00384_id05252_CMxIX3absYM_faceswap.mp4/00124.png 1
FakeVideo-RealAudio/African/women/id00577/00010_id04939_i4v2cXo9HIQ.mp4/00002.png 1
FakeVideo-RealAudio/African/women/id00577/00010_id04939_i4v2cXo9HIQ.mp4/00115.png 1
FakeVideo-RealAudio/African/women/id00592/00017.mp4/00000.png 1
FakeVideo-RealAudio/African/women/id00592/00017_id00371_t20i0HtPwW0.mp4/00006.png 1
FakeVideo-RealAudio/African/women/id00592/00017_id01907_LBcRkuRq0uY.mp4/00008.png 1
FakeVideo-RealAudio/African/women/id00592/00017_id03658_8Wtu9VXKqjY.mp4/00005.png 1
FakeVideo-RealAudio/African/women/id00592/00017_id03658_8Wtu9VXKqjY.mp4/00106.png 1
FakeVideo-RealAudio/African/women/id00829/00271.mp4/00002.png 1
FakeVideo-RealAudio/African/women/id00829/00271.mp4/00120.png 1
FakeVideo-RealAudio/African/women/id00829/00271_0.mp4/00001.png 1
FakeVideo-RealAudio/African/women/id00829/00271_0.mp4/00152.png 1
FakeVideo-RealAudio/African/women/id00829/00271_id00707_feeHCIlo6jg.mp4/00000.png 1
FakeVideo-RealAudio/African/women/id00829/00271_id00707_feeHCIlo6jg.mp4/00136.png 1
FakeVideo-RealAudio/African/women/id00829/00271_id01838_q_lUk55OrL0.mp4/00002.png 1
FakeVideo-RealAudio/African/women/id00829/00271_id01838_q_lUk55OrL0.mp4/00164.png 1
FakeVideo-RealAudio/African/women/id00829/00271_id01907_LBcRkuRq0uY.mp4/00015.png 1
FakeVideo-RealAudio/African/women/id00829/00271_id01907_LBcRkuRq0uY.mp4/00171.png 1
FakeVideo-RealAudio/African/women/id00829/00271_id02301_WdVa7Mp3brI.mp4/00001.png 1
FakeVideo-RealAudio/African/women/id00829/00271_id02301_WdVa7Mp3brI.mp4/00118.png 1
FakeVideo-RealAudio/African/women/id00829/00271_id02824_glBy_mYcXZw.mp4/00001.png 1
FakeVideo-RealAudio/African/women/id00829/00271_id02824_glBy_mYcXZw.mp4/00139.png 1
FakeVideo-RealAudio/African/women/id00829/00271_id04376_p643JnOAGx8.mp4/00001.png 1
FakeVideo-RealAudio/African/women/id00829/00271_id04376_p643JnOAGx8.mp4/00169.png 1
FakeVideo-RealAudio/African/women/id00829/00271_id04437_2csrqaF55pk.mp4/00001.png 1
FakeVideo-RealAudio/African/women/id00829/00271_id04437_2csrqaF55pk.mp4/00121.png 1
FakeVideo-RealAudio/African/women/id00832/00078_id03658_8Wtu9VXKqjY.mp4/00003.png 1
FakeVideo-RealAudio/African/women/id00832/00078_id03658_8Wtu9VXKqjY.mp4/00116.png 1
FakeVideo-RealAudio/African/women/id01178/00028_id00220_WlHLlTQKj8g.mp4/00000.png 1
FakeVideo-RealAudio/African/women/id01178/00028_id04820_64ybrA1atlM.mp4/00002.png 1
FakeVideo-RealAudio/African/women/id01178/00028_id04820_64ybrA1atlM.mp4/00109.png 1
FakeVideo-RealAudio/African/women/id01532/00065_id04939_i4v2cXo9HIQ.mp4/00008.png 1
FakeVideo-RealAudio/African/women/id01532/00065_id04939_i4v2cXo9HIQ.mp4/00105.png 1
FakeVideo-RealAudio/African/women/id01783/00015.mp4/00006.png 1
FakeVideo-RealAudio/African/women/id01783/00015.mp4/00148.png 1
FakeVideo-RealAudio/African/women/id01783/00015_0.mp4/00002.png 1
FakeVideo-RealAudio/African/women/id01783/00015_0.mp4/00128.png 1
FakeVideo-RealAudio/African/women/id01783/00015_id01661_SdP_Monh-_4.mp4/00010.png 1
FakeVideo-RealAudio/African/women/id01783/00015_id01661_SdP_Monh-_4.mp4/00147.png 1
FakeVideo-RealAudio/African/women/id01783/00015_id01907_LBcRkuRq0uY.mp4/00016.png 1
FakeVideo-RealAudio/African/women/id01783/00015_id01907_LBcRkuRq0uY.mp4/00170.png 1
FakeVideo-RealAudio/African/women/id01783/00015_id02071_cHuDh9F87vA.mp4/00005.png 1
FakeVideo-RealAudio/African/women/id01783/00015_id02071_cHuDh9F87vA.mp4/00163.png 1
FakeVideo-RealAudio/African/women/id01783/00015_id03658_8Wtu9VXKqjY.mp4/00009.png 1
FakeVideo-RealAudio/African/women/id01783/00015_id03658_8Wtu9VXKqjY.mp4/00157.png 1
FakeVideo-RealAudio/African/women/id01783/00015_id03747_wQOOhZvnrq4.mp4/00010.png 1
FakeVideo-RealAudio/African/women/id01783/00015_id03747_wQOOhZvnrq4.mp4/00165.png 1
FakeVideo-RealAudio/African/women/id01783/00015_id04689_0YqK1ksKjLg.mp4/00017.png 1
FakeVideo-RealAudio/African/women/id01783/00015_id04689_0YqK1ksKjLg.mp4/00148.png 1
FakeVideo-RealAudio/African/women/id01838/00126_id00707_feeHCIlo6jg.mp4/00004.png 1
FakeVideo-RealAudio/African/women/id01838/00126_id00707_feeHCIlo6jg.mp4/00151.png 1
FakeVideo-RealAudio/African/women/id01838/00126_id01532_XnlWp_s_f7Q.mp4/00000.png 1
FakeVideo-RealAudio/African/women/id01838/00126_id01532_XnlWp_s_f7Q.mp4/00167.png 1
FakeVideo-RealAudio/African/women/id01838/00126_id02071_cHuDh9F87vA.mp4/00001.png 1
FakeVideo-RealAudio/African/women/id01838/00126_id02071_cHuDh9F87vA.mp4/00165.png 1
FakeVideo-RealAudio/African/women/id01838/00126_id02301_WdVa7Mp3brI.mp4/00001.png 1
FakeVideo-RealAudio/African/women/id01838/00126_id02301_WdVa7Mp3brI.mp4/00186.png 1
FakeVideo-RealAudio/African/women/id01838/00126_id03103_wiCYm3THQPw.mp4/00008.png 1
FakeVideo-RealAudio/African/women/id01838/00126_id03103_wiCYm3THQPw.mp4/00173.png 1
FakeVideo-RealAudio/African/women/id01838/00126_id03569_YO0EpPm9p-8.mp4/00014.png 1
FakeVideo-RealAudio/African/women/id01838/00126_id03569_YO0EpPm9p-8.mp4/00143.png 1
FakeVideo-RealAudio/African/women/id01838/00126_id05106_ZnnDdjlABM4.mp4/00017.png 1
FakeVideo-RealAudio/African/women/id01838/00126_id05235_ASy8lP3SRtw.mp4/00005.png 1
FakeVideo-RealAudio/African/women/id01838/00126_id05235_ASy8lP3SRtw.mp4/00179.png 1
FakeVideo-RealAudio/African/women/id01838/00126_id05235_ASy8lP3SRtw_faceswap.mp4/00007.png 1
FakeVideo-RealAudio/African/women/id01838/00126_id05235_ASy8lP3SRtw_faceswap.mp4/00179.png 1
FakeVideo-RealAudio/African/women/id01907/00148_id05235_ASy8lP3SRtw_faceswap.mp4/00003.png 1
FakeVideo-RealAudio/African/women/id01907/00148_id05235_ASy8lP3SRtw_faceswap.mp4/00112.png 1
FakeVideo-RealAudio/African/women/id02301/00092_id01838_q_lUk55OrL0.mp4/00008.png 1
FakeVideo-RealAudio/African/women/id02301/00092_id01838_q_lUk55OrL0.mp4/00101.png 1
FakeVideo-RealAudio/African/women/id02508/00083_id00832_Jr4-dXRChME.mp4/00000.png 1
FakeVideo-RealAudio/African/women/id02508/00083_id00832_Jr4-dXRChME.mp4/00136.png 1
FakeVideo-RealAudio/African/women/id02508/00083_id01532_XnlWp_s_f7Q.mp4/00001.png 1
FakeVideo-RealAudio/African/women/id02508/00083_id01532_XnlWp_s_f7Q.mp4/00122.png 1
FakeVideo-RealAudio/African/women/id02508/00083_id03658_8Wtu9VXKqjY_faceswap.mp4/00003.png 1
FakeVideo-RealAudio/African/women/id02508/00083_id03658_8Wtu9VXKqjY_faceswap.mp4/00126.png 1
FakeVideo-RealAudio/African/women/id02617/00028.mp4/00002.png 1
FakeVideo-RealAudio/African/women/id02617/00028.mp4/00125.png 1
FakeVideo-RealAudio/African/women/id02617/00028_id00832_Jr4-dXRChME.mp4/00004.png 1
